movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating,power_users_rating,rating_count
napoleon-dynamite,Napoleon Dynamite,['Comedy'],en,sm/upload/wu/r9/ma/tt/2VMXuUAvU8T0oQl0w77CqVARxYs-0-230-0-345-crop,95,['English'],2004,7.36,6.79,2101
insomnia-2002,Insomnia,"['Crime', 'Mystery', 'Thriller']",en,film-poster/5/1/7/3/9/51739-insomnia-0-230-0-345-crop,118,['English'],2002,7.06,6.76,2089
a-bugs-life,A Bug's Life,"['Adventure', 'Animation', 'Comedy', 'Family']",en,film-poster/4/7/1/1/1/47111-a-bug-s-life-0-230-0-345-crop,95,['English'],1998,6.9,6.59,2608
before-midnight,Before Midnight,"['Romance', 'Drama']",en,film-poster/1/0/2/4/4/4/102444-before-midnight-0-230-0-345-crop,109,"['English', 'ελληνικά', 'Français']",2013,8.14,8.47,2768
searching-2018,Searching,"['Thriller', 'Mystery', 'Drama']",en,film-poster/4/2/0/4/6/7/420467-searching-0-230-0-345-crop,102,['English'],2018,7.44,7.41,2775
thor-ragnarok,Thor: Ragnarok,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Science Fiction']",en,film-poster/2/0/9/3/8/2/209382-thor-ragnarok-0-230-0-345-crop,131,['English'],2017,7.46,7.36,4687
chungking-express,Chungking Express,"['Drama', 'Comedy', 'Romance']",cn,film-poster/4/5/6/0/2/45602-chungking-express-0-230-0-345-crop,103,"['广州话 / 廣州話', '普通话', 'English', 'हिन्दी', '日本語', 'ਪੰਜਾਬੀ', 'اردو']",1994,8.6,8.54,2659
the-lost-world-jurassic-park,The Lost World: Jurassic Park,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/ab/ir/xl/7z/u1fXmEQUCI9CjyHCCYOPBSq2DYo-0-230-0-345-crop,129,['English'],1997,6.16,5.71,2529
21-jump-street,21 Jump Street,"['Action', 'Comedy', 'Crime']",en,film-poster/2/7/9/279-21-jump-street-0-230-0-345-crop,109,['English'],2012,7.16,7.14,3256
a-ghost-story-2017,A Ghost Story,"['Drama', 'Fantasy']",en,sm/upload/zx/51/yo/oc/ydENrBUenr4khaP6tj4JZn1CpMs-0-230-0-345-crop,93,['English'],2017,7.54,7.38,2931
big-trouble-in-little-china,Big Trouble in Little China,"['Action', 'Adventure', 'Comedy', 'Fantasy']",en,film-poster/4/8/1/3/9/48139-big-trouble-in-little-china-0-230-0-345-crop,99,"['English', '广州话 / 廣州話']",1986,7.44,7.55,2159
the-curious-case-of-benjamin-button,The Curious Case of Benjamin Button,"['Drama', 'Fantasy', 'Romance']",en,sm/upload/yh/ob/ip/lw/gjMR102u5hPdIAWX7O2rim8ZWgA-0-230-0-345-crop,166,['English'],2008,7.24,6.72,2587
the-lion-king,The Lion King,"['Family', 'Animation', 'Drama']",en,sm/upload/lz/96/yu/mf/ztuEReeV6ofpU1HxUV9AsR6aLoe-0-230-0-345-crop,89,['English'],1994,8.44,8.18,3634
straight-outta-compton,Straight Outta Compton,"['Drama', 'Music']",en,film-poster/2/0/1/3/4/0/201340-straight-outta-compton-0-230-0-345-crop,147,['English'],2015,7.56,7.2,2017
raiders-of-the-lost-ark,Raiders of the Lost Ark,"['Adventure', 'Action']",en,sm/upload/oz/di/0n/js/mkDExQxNWZug5T9dtVdng7ouPzk-0-230-0-345-crop,115,"['English', 'Español', 'Deutsch', 'עִבְרִית', 'العربية']",1981,8.32,8.48,3908
the-shallows,The Shallows,"['Horror', 'Drama', 'Thriller']",en,film-poster/2/6/1/1/1/2/261112-the-shallows-0-230-0-345-crop,86,['English'],2016,5.84,6.19,2079
booksmart,Booksmart,['Comedy'],en,film-poster/4/3/5/4/5/0/435450-booksmart-0-230-0-345-crop,102,"['English', 'Español', '普通话', '日本語']",2019,7.5,7.56,4063
austin-powers-international-man-of-mystery,Austin Powers: International Man of Mystery,"['Science Fiction', 'Comedy', 'Crime']",en,film-poster/5/1/3/3/6/51336-austin-powers-international-man-of-mystery-0-230-0-345-crop,94,['English'],1997,6.8,6.65,2007
jurassic-world-fallen-kingdom,Jurassic World: Fallen Kingdom,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/8/1/5/2/9/281529-jurassic-world-fallen-kingdom-0-230-0-345-crop,129,"['English', 'Pусский']",2018,5.16,4.57,2841
big-fish,Big Fish,"['Adventure', 'Fantasy', 'Drama']",en,sm/upload/w2/v9/2v/lv/6DRFdlNZpAaEt7eejsbAlJGgaM7-0-230-0-345-crop,125,['English'],2003,7.78,7.32,2060
the-greatest-showman,The Greatest Showman,['Drama'],en,film-poster/2/4/3/0/6/3/243063-the-greatest-showman-0-230-0-345-crop,105,['English'],2017,6.74,5.57,2439
unbreakable,Unbreakable,"['Thriller', 'Drama', 'Mystery']",en,sm/upload/74/wa/wg/46/pvL37V88plePxFSszCbV3wRHiBm-0-230-0-345-crop,106,['English'],2000,7.36,7.58,3031
little-miss-sunshine,Little Miss Sunshine,"['Comedy', 'Drama']",en,sm/upload/h6/xm/om/q7/dOeM4R55TsAFBXCPNIDDMiJkePr-0-230-0-345-crop,102,['English'],2006,8.34,7.97,3162
the-hobbit-an-unexpected-journey,The Hobbit: An Unexpected Journey,"['Adventure', 'Fantasy', 'Action']",en,sm/upload/s7/p6/sy/6v/mfSAahVkAIYFkx1GVFSlCEdn0mt-0-230-0-345-crop,169,['English'],2012,6.92,6.23,2921
american-hustle,American Hustle,"['Drama', 'Crime']",en,film-poster/1/2/4/3/7/9/124379-american-hustle-0-230-0-345-crop,138,['English'],2013,6.64,6.32,2672
the-great-gatsby-2013,The Great Gatsby,"['Drama', 'Romance']",en,film-poster/2/8/5/285-the-great-gatsby-0-230-0-345-crop,143,['English'],2013,6.76,5.95,2871
moon,Moon,"['Science Fiction', 'Drama']",en,sm/upload/1z/15/kh/dw/ydmC5WsPEhMZKV7VwQ8jT8hQLlc-0-230-0-345-crop,97,"['Español', 'English']",2009,7.72,7.54,2565
the-apartment,The Apartment,"['Comedy', 'Drama', 'Romance']",en,film-poster/5/1/7/7/4/51774-the-apartment-0-230-0-345-crop,125,['English'],1960,8.86,8.78,2376
shoplifters,Shoplifters,['Drama'],ja,film-poster/4/3/5/1/2/9/435129-shoplifters-0-230-0-345-crop,121,['日本語'],2018,8.6,8.3,2305
the-gentlemen,The Gentlemen,"['Action', 'Crime', 'Comedy']",en,film-poster/4/5/2/2/8/9/452289-the-gentlemen-0-230-0-345-crop,113,['English'],2019,7.4,6.59,2219
blade-runner-2049,Blade Runner 2049,"['Science Fiction', 'Drama']",en,film-poster/2/6/5/4/3/9/265439-blade-runner-2049-0-230-0-345-crop,164,"['English', 'suomi', 'Magyar', '日本語', 'Pусский', 'Somali', 'Español']",2017,8.24,8.28,4657
kill-bill-vol-2,Kill Bill: Vol. 2,"['Action', 'Crime', 'Thriller']",en,sm/upload/ka/7q/dh/8m/bxbX4sHZHcy81dnNs4VAVs7HXDL-0-230-0-345-crop,136,"['English', '普通话', 'Español', '广州话 / 廣州話']",2004,8.12,7.9,3887
