movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating
napoleon-dynamite,Napoleon Dynamite,['Comedy'],en,sm/upload/wu/r9/ma/tt/2VMXuUAvU8T0oQl0w77CqVARxYs-0-230-0-345-crop,95,['English'],2004,7.36
insomnia-2002,Insomnia,"['Crime', 'Mystery', 'Thriller']",en,film-poster/5/1/7/3/9/51739-insomnia-0-230-0-345-crop,118,['English'],2002,7.06
a-bugs-life,A Bug's Life,"['Adventure', 'Animation', 'Comedy', 'Family']",en,film-poster/4/7/1/1/1/47111-a-bug-s-life-0-230-0-345-crop,95,['English'],1998,6.9
before-midnight,Before Midnight,"['Romance', 'Drama']",en,film-poster/1/0/2/4/4/4/102444-before-midnight-0-230-0-345-crop,109,"['English', 'ελληνικά', 'Français']",2013,8.14
searching-2018,Searching,"['Thriller', 'Mystery', 'Drama']",en,film-poster/4/2/0/4/6/7/420467-searching-0-230-0-345-crop,102,['English'],2018,7.44
thor-ragnarok,Thor: Ragnarok,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Science Fiction']",en,film-poster/2/0/9/3/8/2/209382-thor-ragnarok-0-230-0-345-crop,131,['English'],2017,7.46
chungking-express,Chungking Express,"['Drama', 'Comedy', 'Romance']",cn,film-poster/4/5/6/0/2/45602-chungking-express-0-230-0-345-crop,103,"['广州话 / 廣州話', '普通话', 'English', 'हिन्दी', '日本語', 'ਪੰਜਾਬੀ', 'اردو']",1994,8.6
the-lost-world-jurassic-park,The Lost World: Jurassic Park,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/ab/ir/xl/7z/u1fXmEQUCI9CjyHCCYOPBSq2DYo-0-230-0-345-crop,129,['English'],1997,6.16
21-jump-street,21 Jump Street,"['Action', 'Comedy', 'Crime']",en,film-poster/2/7/9/279-21-jump-street-0-230-0-345-crop,109,['English'],2012,7.16
a-ghost-story-2017,A Ghost Story,"['Drama', 'Fantasy']",en,sm/upload/zx/51/yo/oc/ydENrBUenr4khaP6tj4JZn1CpMs-0-230-0-345-crop,93,['English'],2017,7.54
big-trouble-in-little-china,Big Trouble in Little China,"['Action', 'Adventure', 'Comedy', 'Fantasy']",en,film-poster/4/8/1/3/9/48139-big-trouble-in-little-china-0-230-0-345-crop,99,"['English', '广州话 / 廣州話']",1986,7.44
the-curious-case-of-benjamin-button,The Curious Case of Benjamin Button,"['Drama', 'Fantasy', 'Romance']",en,sm/upload/yh/ob/ip/lw/gjMR102u5hPdIAWX7O2rim8ZWgA-0-230-0-345-crop,166,['English'],2008,7.24
the-lion-king,The Lion King,"['Family', 'Animation', 'Drama']",en,sm/upload/lz/96/yu/mf/ztuEReeV6ofpU1HxUV9AsR6aLoe-0-230-0-345-crop,89,['English'],1994,8.44
straight-outta-compton,Straight Outta Compton,"['Drama', 'Music']",en,film-poster/2/0/1/3/4/0/201340-straight-outta-compton-0-230-0-345-crop,147,['English'],2015,7.56
raiders-of-the-lost-ark,Raiders of the Lost Ark,"['Adventure', 'Action']",en,sm/upload/oz/di/0n/js/mkDExQxNWZug5T9dtVdng7ouPzk-0-230-0-345-crop,115,"['English', 'Español', 'Deutsch', 'עִבְרִית', 'العربية']",1981,8.32
the-shallows,The Shallows,"['Horror', 'Drama', 'Thriller']",en,film-poster/2/6/1/1/1/2/261112-the-shallows-0-230-0-345-crop,86,['English'],2016,5.84
booksmart,Booksmart,['Comedy'],en,film-poster/4/3/5/4/5/0/435450-booksmart-0-230-0-345-crop,102,"['English', 'Español', '普通话', '日本語']",2019,7.5
austin-powers-international-man-of-mystery,Austin Powers: International Man of Mystery,"['Science Fiction', 'Comedy', 'Crime']",en,film-poster/5/1/3/3/6/51336-austin-powers-international-man-of-mystery-0-230-0-345-crop,94,['English'],1997,6.8
jurassic-world-fallen-kingdom,Jurassic World: Fallen Kingdom,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/8/1/5/2/9/281529-jurassic-world-fallen-kingdom-0-230-0-345-crop,129,"['English', 'Pусский']",2018,5.16
big-fish,Big Fish,"['Adventure', 'Fantasy', 'Drama']",en,sm/upload/w2/v9/2v/lv/6DRFdlNZpAaEt7eejsbAlJGgaM7-0-230-0-345-crop,125,['English'],2003,7.78
the-greatest-showman,The Greatest Showman,['Drama'],en,film-poster/2/4/3/0/6/3/243063-the-greatest-showman-0-230-0-345-crop,105,['English'],2017,6.74
unbreakable,Unbreakable,"['Thriller', 'Drama', 'Mystery']",en,sm/upload/74/wa/wg/46/pvL37V88plePxFSszCbV3wRHiBm-0-230-0-345-crop,106,['English'],2000,7.36
little-miss-sunshine,Little Miss Sunshine,"['Comedy', 'Drama']",en,sm/upload/h6/xm/om/q7/dOeM4R55TsAFBXCPNIDDMiJkePr-0-230-0-345-crop,102,['English'],2006,8.34
the-hobbit-an-unexpected-journey,The Hobbit: An Unexpected Journey,"['Adventure', 'Fantasy', 'Action']",en,sm/upload/s7/p6/sy/6v/mfSAahVkAIYFkx1GVFSlCEdn0mt-0-230-0-345-crop,169,['English'],2012,6.92
american-hustle,American Hustle,"['Drama', 'Crime']",en,film-poster/1/2/4/3/7/9/124379-american-hustle-0-230-0-345-crop,138,['English'],2013,6.64
the-great-gatsby-2013,The Great Gatsby,"['Drama', 'Romance']",en,film-poster/2/8/5/285-the-great-gatsby-0-230-0-345-crop,143,['English'],2013,6.76
moon,Moon,"['Science Fiction', 'Drama']",en,sm/upload/1z/15/kh/dw/ydmC5WsPEhMZKV7VwQ8jT8hQLlc-0-230-0-345-crop,97,"['Español', 'English']",2009,7.72
the-apartment,The Apartment,"['Comedy', 'Drama', 'Romance']",en,film-poster/5/1/7/7/4/51774-the-apartment-0-230-0-345-crop,125,['English'],1960,8.86
shoplifters,Shoplifters,['Drama'],ja,film-poster/4/3/5/1/2/9/435129-shoplifters-0-230-0-345-crop,121,['日本語'],2018,8.6
the-gentlemen,The Gentlemen,"['Action', 'Crime', 'Comedy']",en,film-poster/4/5/2/2/8/9/452289-the-gentlemen-0-230-0-345-crop,113,['English'],2019,7.4
blade-runner-2049,Blade Runner 2049,"['Science Fiction', 'Drama']",en,film-poster/2/6/5/4/3/9/265439-blade-runner-2049-0-230-0-345-crop,164,"['English', 'suomi', 'Magyar', '日本語', 'Pусский', 'Somali', 'Español']",2017,8.24
kill-bill-vol-2,Kill Bill: Vol. 2,"['Action', 'Crime', 'Thriller']",en,sm/upload/ka/7q/dh/8m/bxbX4sHZHcy81dnNs4VAVs7HXDL-0-230-0-345-crop,136,"['English', '普通话', 'Español', '广州话 / 廣州話']",2004,8.12
the-incredible-hulk,The Incredible Hulk,"['Science Fiction', 'Action', 'Adventure']",en,film-poster/5/0/8/2/7/50827-the-incredible-hulk-0-230-0-345-crop,114,"['Português', 'Español', 'English']",2008,4.9
the-irishman-2019,The Irishman,"['Crime', 'Drama', 'History']",en,film-poster/3/3/3/2/0/3/333203-the-irishman-0-230-0-345-crop,209,"['English', 'Italiano', 'Latin', 'Español']",2019,7.82
midnight-in-paris,Midnight in Paris,"['Fantasy', 'Comedy', 'Romance']",en,sm/upload/1e/0j/vs/s6/xxSopLYATHXSepXcEaBh9Gazv6p-0-230-0-345-crop,94,"['English', 'Français', 'Deutsch', 'Español']",2011,7.42
oceans-eleven-2001,Ocean's Eleven,"['Thriller', 'Crime']",en,sm/upload/cq/zv/tn/d6/5ZfdSZeP4ZDJwA3Q17SpxV6wBjF-0-230-0-345-crop,116,"['Italiano', 'English']",2001,7.78
captain-fantastic,Captain Fantastic,"['Adventure', 'Drama']",en,sm/upload/5d/hg/f9/my/fnaGmGCWgGOQjCpM0TqKPZJ5x85-0-230-0-345-crop,118,"['Esperanto', 'English']",2016,7.84
the-blair-witch-project,The Blair Witch Project,"['Horror', 'Mystery']",en,film-poster/5/0/1/5/9/50159-the-blair-witch-project-0-230-0-345-crop,81,['English'],1999,6.62
oldboy,Oldboy,"['Drama', 'Thriller', 'Mystery', 'Action']",ko,sm/upload/yl/pb/x9/pe/hzj9o9cizYFv76rK0C7nXBAQ9lw-0-230-0-345-crop,120,['한국어/조선말'],2003,8.78
goodfellas,GoodFellas,"['Drama', 'Crime']",en,film-poster/5/1/3/8/3/51383-goodfellas-0-230-0-345-crop,145,"['Italiano', 'English']",1990,8.96
unforgiven,Unforgiven,['Western'],en,sm/upload/jm/nq/0c/ke/9oPodyvCWyPMZJDjg29tBfFRwtG-0-230-0-345-crop,130,['English'],1992,8.4
velvet-buzzsaw,Velvet Buzzsaw,"['Thriller', 'Mystery', 'Horror']",en,film-poster/3/9/5/3/7/4/395374-velvet-buzzsaw-0-230-0-345-crop,113,['English'],2019,4.82
clueless,Clueless,"['Comedy', 'Romance']",en,sm/upload/fn/rr/3z/h7/i8gEHh2sszB6YWLC0jl559sxAeN-0-230-0-345-crop,97,"['Español', 'English']",1995,7.44
king-kong-2005,King Kong,"['Adventure', 'Drama', 'Action']",en,sm/upload/jb/d6/wt/v2/ueMFrWi2NTqvpDAUWh5lSewai8Q-0-230-0-345-crop,187,['English'],2005,6.7
la-la-land,La La Land,"['Comedy', 'Drama', 'Romance', 'Music']",en,film-poster/2/4/0/3/4/4/240344-la-la-land-0-230-0-345-crop,129,['English'],2016,8.18
catch-me-if-you-can-2002,Catch Me If You Can,"['Drama', 'Crime']",en,film-poster/5/1/4/8/4/51484-catch-me-if-you-can-0-230-0-345-crop,141,"['English', 'Français']",2002,8.06
spring-breakers,Spring Breakers,"['Drama', 'Crime']",en,film-poster/9/6/1/0/9/96109-spring-breakers-0-230-0-345-crop,94,['English'],2012,5.54
thor,Thor,"['Adventure', 'Fantasy', 'Action']",en,film-poster/4/6/4/5/6/46456-thor-0-230-0-345-crop,115,['English'],2011,5.56
star-wars-the-force-awakens,Star Wars: The Force Awakens,"['Action', 'Adventure', 'Science Fiction', 'Fantasy']",en,sm/upload/t1/n6/d1/k6/g2mqdMU3jaz6uEosF5aqJgbw7e9-0-230-0-345-crop,136,['English'],2015,6.62
justice-league,Justice League,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/1/0/7/6/7/0/107670-justice-league-0-230-0-345-crop,120,['English'],2017,3.86
baby-driver,Baby Driver,"['Action', 'Crime']",en,film-poster/2/6/8/9/5/0/268950-baby-driver-0-230-0-345-crop,113,['English'],2017,7.44
mulholland-drive,Mulholland Drive,"['Thriller', 'Drama', 'Mystery']",en,sm/upload/kv/7n/p8/tv/fMC8JBWx2VjsJ53JopAcFjqmlYv-0-230-0-345-crop,147,"['Español', 'English']",2001,8.48
game-night,Game Night,"['Mystery', 'Comedy', 'Crime']",en,film-poster/3/7/8/0/4/8/378048-game-night-0-230-0-345-crop,100,['English'],2018,7.0
the-bling-ring,The Bling Ring,"['Drama', 'Crime']",en,film-poster/7/9/8/9/3/79893-the-bling-ring-0-230-0-345-crop,90,['English'],2013,5.76
bohemian-rhapsody,Bohemian Rhapsody,"['Music', 'Drama', 'History']",en,film-poster/3/5/8/2/2/2/358222-bohemian-rhapsody-0-230-0-345-crop,135,['English'],2018,6.84
national-treasure,National Treasure,"['Adventure', 'Action', 'Thriller', 'Mystery']",en,film-poster/5/0/5/6/1/50561-national-treasure-0-230-0-345-crop,131,"['Latin', 'English', 'Español']",2004,6.54
gravity-2013,Gravity,"['Science Fiction', 'Thriller', 'Drama']",en,sm/upload/4c/kn/9m/6a/221dfc20f8690b357b6b9ad66c13b5be-0-230-0-345-crop,91,['English'],2013,7.0
memories-of-murder,Memories of Murder,"['Crime', 'Drama', 'Thriller']",ko,sm/upload/84/xt/e8/mw/gawnVe9cFowdoDLo9Pok12NTw39-0-230-0-345-crop,131,"['한국어/조선말', 'English']",2003,8.82
star-wars-the-last-jedi,Star Wars: The Last Jedi,"['Science Fiction', 'Action', 'Adventure']",en,sm/upload/21/h4/fo/18/47zTsc9gkruDmDssiCqyZTxdOla-0-230-0-345-crop,152,['English'],2017,5.94
the-departed,The Departed,"['Drama', 'Thriller', 'Crime']",en,sm/upload/jr/th/pu/pb/laefkgrfa3oKwvBtWTBtf2suiI4-0-230-0-345-crop,151,"['English', '广州话 / 廣州話']",2006,8.62
the-lego-movie,The Lego Movie,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,sm/upload/az/2g/rn/wz/7HdNvpAMnU9rjKDJSFzAjnsz0eh-0-230-0-345-crop,100,['English'],2014,7.58
the-room,The Room,"['Drama', 'Romance']",en,sm/upload/qq/yi/i3/dk/aUC39cFC2KO8CJ0EV0ijIJRr3PT-0-230-0-345-crop,99,['English'],2003,5.2
the-breakfast-club,The Breakfast Club,"['Comedy', 'Drama']",en,film-poster/5/0/5/1/8/50518-the-breakfast-club-0-230-0-345-crop,98,['English'],1985,7.52
free-fire,Free Fire,"['Action', 'Crime', 'Mystery']",en,sm/upload/ct/hf/l4/w1/21WsmKivqOE2Vut73z07M8yx84F-0-230-0-345-crop,90,['English'],2016,6.34
toy-story-3,Toy Story 3,"['Animation', 'Family', 'Comedy']",en,film-poster/4/6/4/5/8/46458-toy-story-3-0-230-0-345-crop,103,"['English', 'Español']",2010,7.98
persona,Persona,['Drama'],sv,film-poster/5/1/3/5/5/51355-persona-0-230-0-345-crop,84,['svenska'],1966,8.82
fantastic-beasts-and-where-to-find-them,Fantastic Beasts and Where to Find Them,"['Adventure', 'Fantasy']",en,sm/upload/4c/fd/3n/60/gri0DDxsERr6B2sOR1fGLxLpSLx-0-230-0-345-crop,132,['English'],2016,6.26
gladiator-2000,Gladiator,"['Action', 'Drama', 'Adventure']",en,film-poster/5/1/9/5/2/51952-gladiator-0-230-0-345-crop,155,['English'],2000,8.22
amadeus,Amadeus,"['Music', 'Drama', 'History']",en,sm/upload/bn/hr/ki/ay/eP2pJudgGzUlo2kZuh0tF1MInsb-0-230-0-345-crop,160,"['Deutsch', 'English', 'Italiano', 'Latin']",1984,8.64
the-dead-dont-die-2019,The Dead Don't Die,"['Comedy', 'Horror', 'Fantasy']",en,film-poster/4/6/4/7/3/5/464735-the-dead-don-t-die-0-230-0-345-crop,104,['English'],2019,5.34
portrait-of-a-lady-on-fire,Portrait of a Lady on Fire,"['Drama', 'Romance']",fr,film-poster/4/6/0/8/3/0/460830-portrait-of-a-lady-on-fire-0-230-0-345-crop,120,"['Italiano', 'Français']",2019,8.86
crazy-stupid-love,"Crazy, Stupid, Love.","['Comedy', 'Drama', 'Romance']",en,film-poster/1/5/0/5/1/15051-crazy-stupid-love--0-230-0-345-crop,118,['English'],2011,7.32
minority-report,Minority Report,"['Action', 'Thriller', 'Science Fiction', 'Mystery']",en,sm/upload/1o/qh/5e/ur/dS5AHLt4DhZpisxryIxKJU6Urxb-0-230-0-345-crop,145,"['English', 'svenska']",2002,7.5
deadpool,Deadpool,"['Action', 'Adventure', 'Comedy']",en,film-poster/2/2/0/5/7/5/220575-deadpool-0-230-0-345-crop,108,['English'],2016,7.34
the-jungle-book-2016,The Jungle Book,"['Family', 'Adventure', 'Drama', 'Fantasy']",en,sm/upload/re/d0/vo/uh/iMmpHJ9MeOwOF41BmUqytbHCWtz-0-230-0-345-crop,106,['English'],2016,6.4
carrie-1976,Carrie,"['Horror', 'Thriller']",en,sm/upload/2c/5d/69/bc/uc3OvgmbnYaS5Y0BOjSmC1EmSz1-0-230-0-345-crop,98,['English'],1976,7.7
