name,date,minute,rating
Parasite,2019,133,9.12
Everything Everywhere All at Once,2022,140,8.6
Fight Club,1999,139,8.54
La La Land,2016,129,8.18
Interstellar,2014,169,8.7
Joker,2019,122,7.7
Dune,2021,155,7.8
Pulp Fiction,1994,154,8.52
Spider-Man: Into the Spider-Verse,2018,117,8.84
Whiplash,2014,107,8.86
The Batman,2022,177,7.96
Get Out,2017,104,8.32
Knives Out,2019,131,7.98
Midsommar,2019,147,7.56
The Dark Knight,2008,152,8.94
Inception,2010,148,8.4
The Truman Show,1998,103,8.42
Lady Bird,2017,94,7.7
The Grand Budapest Hotel,2014,100,8.48
The Wolf of Wall Street,2013,180,8.0
American Psycho,2000,102,7.72
Spider-Man: No Way Home,2021,148,7.68
Eternal Sunshine of the Spotless Mind,2004,108,8.5
Spirited Away,2001,125,8.9
Gone Girl,2014,149,8.14
Once Upon a Time… in Hollywood,2019,162,7.52
The Shining,1980,144,8.48
Black Swan,2010,108,8.3
Inglourious Basterds,2009,153,8.68
Little Women,2019,135,8.3
Forrest Gump,1994,142,8.26
Se7en,1995,127,8.66
Avengers: Infinity War,2018,149,7.92
The Silence of the Lambs,1991,119,8.66
Avengers: Endgame,2019,181,7.74
Baby Driver,2017,113,7.44
Kill Bill: Vol. 1,2003,111,8.38
The Godfather,1972,175,9.1
Django Unchained,2012,165,8.56
Shutter Island,2010,138,8.22
Call Me by Your Name,2017,132,7.72
Hereditary,2018,128,7.94
The Social Network,2010,121,7.9
Her,2013,126,8.04
Ratatouille,2007,111,8.4
10 Things I Hate About You,1999,97,7.98
Scott Pilgrim vs. the World,2010,113,7.74
The Matrix,1999,136,8.32
Fantastic Mr. Fox,2009,87,8.54
Taxi Driver,1976,114,8.34
Dead Poets Society,1989,128,8.52
Jojo Rabbit,2019,108,8.06
Guardians of the Galaxy,2014,121,7.56
Black Panther,2018,135,7.3
Arrival,2016,116,8.24
Blade Runner 2049,2017,164,8.24
The Perks of Being a Wallflower,2012,103,7.84
The Lord of the Rings: The Fellowship of the Ring,2001,179,8.74
The Shawshank Redemption,1994,142,9.1
Good Will Hunting,1997,127,8.6
Coco,2017,105,8.24
Mad Max: Fury Road,2015,121,8.38
Don't Look Up,2021,138,6.02
Titanic,1997,194,7.62
Drive,2011,100,7.88
Donnie Darko,2001,114,7.94
(500) Days of Summer,2009,95,7.32
Inside Out,2015,95,7.64
Up,2009,96,8.18
Star Wars,1977,121,8.34
Spider-Man: Homecoming,2017,133,6.94
Us,2019,116,7.3
Mean Girls,2004,97,7.66
Soul,2020,101,7.88
Back to the Future,1985,116,8.4
GoodFellas,1990,145,8.96
The Lighthouse,2019,109,8.08
The Hunger Games,2012,142,7.32
Howl's Moving Castle,2004,119,8.64
Little Miss Sunshine,2006,102,8.34
Deadpool,2016,108,7.34
Harry Potter and the Prisoner of Azkaban,2004,141,8.18
WALL·E,2008,98,8.4
Thor: Ragnarok,2017,131,7.46
1917,2019,119,8.22
Harry Potter and the Philosopher's Stone,2001,152,7.52
Avatar,2009,162,7.16
X,2022,106,6.84
Moonlight,2016,111,8.4
2001: A Space Odyssey,1968,149,8.6
Pearl,2022,102,7.5
No Country for Old Men,2007,122,8.66
Uncut Gems,2019,136,7.9
Spider-Man: Far from Home,2019,129,6.74
Prisoners,2013,153,8.58
The Avengers,2012,143,7.3
Dunkirk,2017,107,7.54
Memento,2000,113,8.34
The Breakfast Club,1985,98,7.52
It,2017,135,6.86
The Empire Strikes Back,1980,124,8.82
Scream,1996,112,8.04
The Devil Wears Prada,2006,109,7.56
Catch Me If You Can,2002,141,8.06
Spider-Man,2002,121,7.56
Coraline,2009,100,8.28
Shrek,2001,90,8.14
Nightcrawler,2014,118,8.08
Tenet,2020,150,6.8
My Neighbor Totoro,1988,86,8.38
Toy Story,1995,81,8.24
Jurassic Park,1993,127,8.22
A Quiet Place,2018,91,7.3
The Lord of the Rings: The Return of the King,2003,201,9.0
Guardians of the Galaxy Vol. 2,2017,137,7.02
The Incredibles,2004,115,8.14
Iron Man,2008,126,7.4
Zodiac,2007,163,8.04
Lost in Translation,2003,102,7.66
Alien,1979,117,8.54
Superbad,2007,113,7.76
Finding Nemo,2003,100,8.08
Requiem for a Dream,2000,102,8.2
Marriage Story,2019,137,8.0
A Clockwork Orange,1971,137,8.24
Portrait of a Lady on Fire,2019,120,8.86
"Monsters, Inc.",2001,92,8.16
Captain America: Civil War,2016,147,7.14
Home Alone,1990,103,7.6
The Lord of the Rings: The Two Towers,2002,179,8.78
Blade Runner,1982,118,8.2
Reservoir Dogs,1992,99,8.3
Doctor Strange,2016,115,6.88
The Dark Knight Rises,2012,165,7.48
Before Sunrise,1995,101,8.66
Spider-Man 2,2004,127,7.78
Pride & Prejudice,2005,127,8.2
Oldboy,2003,120,8.78
John Wick,2014,101,7.62
The Hunger Games: Catching Fire,2013,146,7.6
Harry Potter and the Goblet of Fire,2005,157,7.62
Batman Begins,2005,140,7.6
Star Wars: The Force Awakens,2015,136,6.62
Harry Potter and the Chamber of Secrets,2002,161,7.18
The Prestige,2006,130,8.46
Psycho,1960,109,8.64
The Witch,2015,92,7.68
Captain America: The Winter Soldier,2014,136,7.42
Bohemian Rhapsody,2018,135,6.84
The Lion King,1994,89,8.44
The French Dispatch,2021,108,7.36
Amélie,2001,122,8.34
Schindler's List,1993,195,9.04
Babylon,2022,189,7.64
The Lobster,2015,119,7.56
The Whale,2022,117,7.3
Harry Potter and the Deathly Hallows: Part 2,2011,130,7.92
Princess Mononoke,1997,134,8.74
Ex Machina,2015,108,7.96
Return of the Jedi,1983,132,8.08
There Will Be Blood,2007,158,8.9
Tangled,2010,100,7.86
Jaws,1975,124,7.92
The Departed,2006,151,8.62
Avengers: Age of Ultron,2015,141,6.2
The Nightmare Before Christmas,1993,76,7.9
Birdman or (The Unexpected Virtue of Ignorance),2014,120,7.98
Split,2016,117,6.92
Fargo,1996,98,8.42
Harry Potter and the Order of the Phoenix,2007,138,7.3
The Martian,2015,141,7.5
The Suicide Squad,2021,132,7.0
Mamma Mia!,2008,108,7.52
Perfect Blue,1997,82,8.8
Bodies Bodies Bodies,2022,94,6.66
Clueless,1995,97,7.44
Brokeback Mountain,2005,134,8.22
Shrek 2,2004,93,8.08
Star Wars: The Last Jedi,2017,152,5.94
Juno,2007,96,7.46
Twilight,2008,122,5.84
Encanto,2021,102,7.06
Last Night in Soho,2021,116,6.82
Black Widow,2021,134,5.86
Mulholland Drive,2001,147,8.48
The Big Lebowski,1998,117,8.26
Scarface,1983,169,8.22
Léon: The Professional,1994,111,8.06
"I, Tonya",2017,120,7.7
The Godfather: Part II,1974,202,9.18
Harry Potter and the Half-Blood Prince,2009,153,7.34
Shang-Chi and the Legend of the Ten Rings,2021,132,6.9
Captain Marvel,2019,124,5.4
Harry Potter and the Deathly Hallows: Part 1,2010,146,7.38
Moonrise Kingdom,2012,94,8.04
Rogue One: A Star Wars Story,2016,133,7.44
Ferris Bueller's Day Off,1986,103,7.86
The Notebook,2004,123,7.4
12 Angry Men,1957,97,9.24
The Nice Guys,2016,116,7.66
Kill Bill: Vol. 2,2004,136,8.12
The Thing,1982,109,8.7
Pirates of the Caribbean: The Curse of the Black Pearl,2003,143,7.84
Edward Scissorhands,1990,105,7.72
The Amazing Spider-Man,2012,136,6.6
Trainspotting,1996,94,8.4
Logan,2017,137,8.2
Saving Private Ryan,1998,169,8.48
Ant-Man,2015,117,6.46
Elvis,2022,159,6.7
The Revenant,2015,157,7.74
BlacKkKlansman,2018,136,7.88
Captain America: The First Avenger,2011,124,6.52
American Beauty,1999,122,7.92
The Favourite,2018,120,8.06
The Shape of Water,2017,123,7.34
The Great Gatsby,2013,143,6.76
Your Name.,2016,106,8.42
Eyes Wide Shut,1999,159,8.0
Apocalypse Now,1979,147,8.88
Luca,2021,95,7.48
Deadpool 2,2018,120,6.98
Jennifer's Body,2009,107,6.84
The Worst Person in the World,2021,128,8.24
Toy Story 3,2010,103,7.98
The Florida Project,2017,112,8.2
"Girl, Interrupted",1999,127,7.78
The Hateful Eight,2015,188,7.9
The Virgin Suicides,1999,97,7.66
Zootopia,2016,109,7.4
In the Mood for Love,2000,98,8.8
Turning Red,2022,100,7.04
Booksmart,2019,102,7.5
Raiders of the Lost Ark,1981,115,8.32
Star Wars: The Rise of Skywalker,2019,142,4.72
Isle of Dogs,2018,101,7.94
Beautiful Boy,2018,119,7.8
The Pianist,2002,150,8.74
The Handmaiden,2016,145,8.82
Licorice Pizza,2021,133,7.18
Iron Man 3,2013,130,6.02
Incredibles 2,2018,118,6.88
The Royal Tenenbaums,2001,110,8.2
Suicide Squad,2016,122,4.12
Moana,2016,107,7.42
Gladiator,2000,155,8.22
Sound of Metal,2019,120,8.38
Spider-Man 3,2007,139,6.08
Charlie and the Chocolate Factory,2005,115,6.44
Iron Man 2,2010,124,5.74
Thor,2011,115,5.56
Toy Story 2,1999,92,7.86
Big Hero 6,2014,102,7.56
Frozen,2013,102,6.78
Die Hard,1988,132,8.14
The Killing of a Sacred Deer,2017,121,7.48
Halloween,1978,91,7.6
Eternals,2021,156,5.48
The Irishman,2019,209,7.82
The Conjuring,2013,112,7.14
Vertigo,1958,129,8.48
Legally Blonde,2001,96,7.56
Kingsman: The Secret Service,2014,129,7.46
Promising Young Woman,2020,113,7.34
Cars,2006,117,7.4
The Hangover,2009,100,7.22
All Quiet on the Western Front,2022,147,7.98
City of God,2002,130,9.06
How to Train Your Dragon,2010,98,8.04
mother!,2017,121,6.94
When Harry Met Sally...,1989,96,8.1
The Killer,2023,118,6.82
"Crazy, Stupid, Love.",2011,118,7.32
Pan's Labyrinth,2006,118,8.32
Shaun of the Dead,2004,99,7.94
Ocean's Eleven,2001,116,7.78
E.T. the Extra-Terrestrial,1982,115,7.7
One Flew Over the Cuckoo's Nest,1975,133,8.72
Corpse Bride,2005,77,7.62
The Sixth Sense,1999,107,8.06
La Haine,1995,98,9.02
Cruella,2021,134,6.88
The Black Phone,2021,103,6.52
The Exorcist,1973,122,7.96
Kiki's Delivery Service,1989,103,8.26
A Star Is Born,2018,136,7.22
The Big Short,2015,131,7.64
Kung Fu Panda,2008,90,7.7
Train to Busan,2016,118,7.92
Manchester by the Sea,2016,138,8.22
The Imitation Game,2014,113,7.6
Wonder Woman,2017,141,6.54
Heat,1995,170,8.54
Ponyo,2008,100,8.12
Before Sunset,2004,80,8.68
Full Metal Jacket,1987,117,8.4
Venom,2018,112,5.68
Beetlejuice,1988,92,7.54
The Amazing Spider-Man 2,2014,141,5.82
Stand by Me,1986,89,8.3
Chungking Express,1994,103,8.6
13 Going on 30,2004,98,7.14
Toy Story 4,2019,100,6.84
